epoch,error_rate,psnr,ssim,g_loss,g_loss_on_discriminator,g_loss_on_encoder,g_loss_on_decoder,d_cover_loss,d_encoded_loss,g_loss_on_perceptual,scheduler_encoder_decoder_lr,scheduler_discriminator_lr,duration
57,0.00011563,40.55739624,0.95434986,0.00630734,10.05466112,0.00036048,0.00009258,0.00009346,0.00007834,0.00771238,0.00070291,0.00070291,695
58,0.00009375,41.01744553,0.95723684,0.00570661,10.42211948,0.00031966,0.00008554,0.00006449,0.00005455,0.00612370,0.00069311,0.00069311,695
59,0.00009844,40.78277698,0.95503486,0.00605024,10.26903973,0.00033821,0.00009491,0.00275515,0.00232428,0.00692106,0.00068321,0.00068321,681
60,0.00010000,41.03239583,0.95691905,0.00561260,8.23271946,0.00031902,0.00008803,0.00505039,0.00571240,0.00718785,0.00067323,0.00067323,689
61,0.00009062,40.65998550,0.95512051,0.00595431,9.31786957,0.00034842,0.00008164,0.00020075,0.00017186,0.00721893,0.00066318,0.00066318,695
62,0.00010625,40.62629475,0.95422900,0.00609786,9.63824004,0.00035332,0.00008797,0.00014412,0.00013259,0.00721049,0.00065305,0.00065305,695
63,0.00010625,40.79874713,0.95547951,0.00592902,9.61903423,0.00033667,0.00009319,0.00022138,0.00018534,0.00668500,0.00064285,0.00064285,675
64,0.00011406,40.78182638,0.95481905,0.00588663,8.73640591,0.00033928,0.00009131,0.00378189,0.00370853,0.00707096,0.00063258,0.00063258,695
65,0.00009375,41.20986907,0.95783801,0.00546157,9.32484585,0.00030484,0.00008270,0.00025128,0.00017728,0.00653657,0.00062225,0.00062225,695
66,0.00009844,40.82872873,0.95516788,0.00584584,9.58545190,0.00033526,0.00008336,0.00016647,0.00013123,0.00701185,0.00061187,0.00061187,678
67,0.00011250,41.02424991,0.95690992,0.00575681,9.79628753,0.00031900,0.00009252,0.00011662,0.00008859,0.00661959,0.00060144,0.00060144,691
68,0.00010000,41.02617094,0.95733827,0.00572806,10.05085357,0.00031951,0.00008857,0.00008888,0.00007393,0.00642235,0.00059096,0.00059096,695
69,0.00008750,41.11358344,0.95693725,0.00553171,9.82727391,0.00031325,0.00007573,0.00058388,0.00046315,0.00659123,0.00058044,0.00058044,693
70,0.00009219,41.02670706,0.95765876,0.00571127,10.16874453,0.00032051,0.00007754,0.00087800,0.00479182,0.00713969,0.00056989,0.00056989,677
71,0.00010156,40.96745320,0.95665166,0.00578418,9.84276675,0.00032337,0.00008784,0.00035992,0.00019387,0.00687829,0.00055930,0.00055930,694
72,0.00011563,41.01687902,0.95693598,0.00588582,10.14229927,0.00032079,0.00009919,0.00012204,0.00008139,0.00671808,0.00054869,0.00054869,694
73,0.00009219,41.06494638,0.95725018,0.00556915,8.57006537,0.00031702,0.00008261,0.00252010,0.00257347,0.00715828,0.00053805,0.00053805,677
74,0.00007813,41.23671283,0.95771459,0.00523619,9.08858726,0.00030381,0.00006523,0.00039267,0.00033598,0.00636925,0.00052740,0.00052740,693
75,0.00009531,41.09655150,0.95693857,0.00557271,9.50129622,0.00031379,0.00008129,0.00016408,0.00011772,0.00671804,0.00051673,0.00051673,694
76,0.00008594,41.02112801,0.95577407,0.00561713,9.80877865,0.00031962,0.00007566,0.00010854,0.00009037,0.00683441,0.00050606,0.00050606,690
77,0.00009062,41.25270889,0.95746085,0.00534129,8.74876581,0.00030346,0.00007737,0.00362703,0.00291623,0.00658150,0.00049539,0.00049539,679
78,0.00008750,41.22832418,0.95758825,0.00530973,9.15124232,0.00030462,0.00006982,0.00022508,0.00023394,0.00650142,0.00048471,0.00048471,694
79,0.00008906,41.03994974,0.95638709,0.00551236,9.55738469,0.00031732,0.00007296,0.00018260,0.00018759,0.00653794,0.00047405,0.00047405,695
80,0.00008281,41.23820802,0.95766544,0.00533509,9.71798209,0.00030301,0.00007287,0.00022447,0.00024011,0.00604492,0.00046340,0.00046340,674
81,0.00009844,41.24802968,0.95742631,0.00543126,10.08381543,0.00030212,0.00008017,0.00010694,0.00007868,0.00599901,0.00045276,0.00045276,693
82,0.00009062,41.27195337,0.95807543,0.00528143,9.47626968,0.00030070,0.00007236,0.00144867,0.00233166,0.00603167,0.00044215,0.00044215,695
83,0.00008438,41.34065562,0.95809379,0.00526540,9.79843125,0.00029620,0.00007108,0.00015630,0.00010851,0.00612799,0.00043156,0.00043156,689
84,0.00008125,41.22128766,0.95727383,0.00528326,10.14949660,0.00030534,0.00005939,0.00008655,0.00006657,0.00621018,0.00042100,0.00042100,681
85,0.00009687,41.50473157,0.95926756,0.00538223,10.39495574,0.00028485,0.00008780,0.00006515,0.00005123,0.00616327,0.00041048,0.00041048,695
86,0.00010312,41.48841262,0.95934827,0.00536967,10.67368217,0.00028573,0.00008470,0.00005180,0.00003622,0.00598006,0.00040001,0.00040001,694
87,0.00007656,41.38569507,0.95808728,0.00525952,10.99814256,0.00029331,0.00006233,0.00003783,0.00002663,0.00603340,0.00038957,0.00038957,672
88,0.00009062,41.19351782,0.95645568,0.00561388,11.43963391,0.00030703,0.00007722,0.00002391,0.00001574,0.00627385,0.00037919,0.00037919,695
89,0.00008438,41.25537971,0.95739036,0.00549390,11.82771662,0.00030184,0.00006744,0.00001656,0.00001229,0.00618271,0.00036887,0.00036887,694
90,0.00006406,41.59771186,0.95927774,0.00518454,12.45817363,0.00027887,0.00005882,0.00000985,0.00000626,0.00561737,0.00035860,0.00035860,686
91,0.00008438,41.43441254,0.95784932,0.00556585,12.69379023,0.00028957,0.00007733,0.00007656,0.00006560,0.00627460,0.00034840,0.00034840,684
92,0.00007813,41.48572947,0.95843835,0.00541259,12.45992286,0.00028619,0.00006992,0.00001777,0.00001061,0.00605534,0.00033827,0.00033827,695
93,0.00008281,41.38325055,0.95833412,0.00551425,12.52535292,0.00029358,0.00007174,0.00396293,0.00444539,0.00608507,0.00032821,0.00032821,695
94,0.00007500,41.53735040,0.95932972,0.00496807,8.96599973,0.00028379,0.00006513,0.00401341,0.00244266,0.00582265,0.00031823,0.00031823,672
95,0.00006875,41.53899514,0.95941548,0.00496387,10.18804019,0.00028294,0.00005339,0.00009071,0.00009453,0.00581694,0.00030834,0.00030834,695
96,0.00008438,41.61295065,0.96036263,0.00504306,9.54635144,0.00027781,0.00007433,0.00223346,0.00111617,0.00567018,0.00029853,0.00029853,695
97,0.00007969,41.54406228,0.95962274,0.00506200,10.23979096,0.00028175,0.00006389,0.00007261,0.00008819,0.00581643,0.00028882,0.00028882,686
98,0.00010469,41.38954183,0.95822910,0.00544350,11.03127959,0.00029312,0.00007996,0.00004604,0.00002951,0.00609544,0.00027920,0.00027920,686
99,0.00008906,41.60252153,0.96012651,0.00515351,11.11214085,0.00027854,0.00006955,0.00004367,0.00002700,0.00561475,0.00026968,0.00026968,696
100,0.00006094,41.65736490,0.96018918,0.00498925,11.43293188,0.00027426,0.00005148,0.00002890,0.00001861,0.00588519,0.00026027,0.00026027,695
101,0.00008281,41.73150828,0.96052821,0.00512074,11.42537627,0.00027090,0.00006878,0.00003553,0.00002668,0.00581407,0.00025097,0.00025097,673
102,0.00009844,41.73668492,0.96066749,0.00523985,11.72839838,0.00026947,0.00008228,0.00002089,0.00001384,0.00549480,0.00024178,0.00024178,695
103,0.00007813,41.69128296,0.96061788,0.00507186,11.30886238,0.00027251,0.00006511,0.00015400,0.00017862,0.00564768,0.00023271,0.00023271,695
104,0.00007187,41.79544165,0.96089296,0.00491031,11.14772636,0.00026560,0.00005978,0.00007006,0.00005387,0.00541710,0.00022377,0.00022377,682
105,0.00006719,41.70287869,0.95978286,0.00509223,11.56823914,0.00027200,0.00006397,0.00002496,0.00002213,0.00575654,0.00021495,0.00021495,689
106,0.00006562,41.76845270,0.96059095,0.00500519,11.96376283,0.00026751,0.00005672,0.00001623,0.00001117,0.00566509,0.00020626,0.00020626,695
107,0.00007344,41.84167573,0.96076777,0.00501445,12.10695849,0.00026274,0.00006356,0.00001246,0.00000900,0.00540810,0.00019770,0.00019770,695
108,0.00007969,41.69689426,0.96059134,0.00513552,12.35114732,0.00027199,0.00006384,0.00000925,0.00000676,0.00542064,0.00018929,0.00018929,675
109,0.00006562,41.91810202,0.96167108,0.00493933,12.65684205,0.00025830,0.00005743,0.00000645,0.00000506,0.00516283,0.00018101,0.00018101,695
110,0.00006094,41.88553079,0.96148782,0.00494640,13.04623290,0.00026018,0.00005161,0.00000455,0.00000343,0.00523841,0.00017288,0.00017288,695
111,0.00005312,41.66265264,0.95999087,0.00510983,13.43253807,0.00027436,0.00004596,0.00000372,0.00000303,0.00563334,0.00016490,0.00016490,683
112,0.00007500,41.85156531,0.96161874,0.00492795,12.24562532,0.00026172,0.00005586,0.00013676,0.00008311,0.00527526,0.00015708,0.00015708,690
113,0.00007656,41.83309220,0.96101265,0.00499021,12.52697211,0.00026310,0.00005534,0.00002553,0.00001948,0.00553079,0.00014941,0.00014941,695
114,0.00008125,41.80196016,0.96051769,0.00509886,12.67051413,0.00026476,0.00006204,0.00001031,0.00000714,0.00563848,0.00014190,0.00014190,694
115,0.00006094,41.74979616,0.96052865,0.00504202,12.82938835,0.00026809,0.00005198,0.00000512,0.00000628,0.00558388,0.00013456,0.00013456,676
116,0.00007031,41.86777220,0.96115692,0.00501020,13.16504641,0.00026126,0.00005391,0.00000368,0.00000339,0.00542004,0.00012738,0.00012738,695
117,0.00006250,41.86728164,0.96127983,0.00499958,13.15526905,0.00026130,0.00005273,0.00000522,0.00000483,0.00543788,0.00012037,0.00012037,695
118,0.00006250,42.10021233,0.96265537,0.00485148,13.36751265,0.00024746,0.00005211,0.00000408,0.00000330,0.00518985,0.00011354,0.00011354,678
119,0.00007344,41.99278921,0.96198096,0.00504884,13.84142101,0.00025353,0.00005991,0.00000219,0.00000179,0.00530268,0.00010688,0.00010688,693
120,0.00007813,41.80881921,0.96072582,0.00518450,14.03341945,0.00026421,0.00005871,0.00000189,0.00000137,0.00551998,0.00010041,0.00010041,717
121,0.00005937,42.01853164,0.96188806,0.00498362,14.33404750,0.00025199,0.00005015,0.00000125,0.00000097,0.00528810,0.00009411,0.00009411,753
122,0.00007187,42.10691986,0.96239898,0.00506899,14.68593950,0.00024681,0.00006100,0.00000088,0.00000072,0.00522310,0.00008801,0.00008801,742
123,0.00005312,41.78565949,0.96042259,0.00507387,14.40603903,0.00026589,0.00004145,0.00000348,0.00000410,0.00559828,0.00008209,0.00008209,722
124,0.00007031,42.13146939,0.96262680,0.00501898,14.65187878,0.00024521,0.00005849,0.00000170,0.00000085,0.00516786,0.00007636,0.00007636,702
125,0.00007187,41.81399868,0.96070700,0.00508815,13.54857153,0.00026441,0.00005345,0.00000565,0.00005864,0.00554606,0.00007083,0.00007083,698
126,0.00006250,41.90556158,0.96106474,0.00496906,13.54723978,0.00025877,0.00004930,0.00000326,0.00000238,0.00533584,0.00006549,0.00006549,722
127,0.00005312,42.05493035,0.96185341,0.00490557,14.00756401,0.00024965,0.00004793,0.00000440,0.00000132,0.00529032,0.00006035,0.00006035,706
128,0.00005156,42.11293839,0.96211157,0.00486999,14.27313646,0.00024615,0.00004685,0.00000121,0.00000106,0.00512660,0.00005541,0.00005541,695
129,0.00005312,41.99509630,0.96131684,0.00488396,14.36423017,0.00025306,0.00003967,0.00000112,0.00000101,0.00520160,0.00005067,0.00005067,692
130,0.00007187,42.23137126,0.96300756,0.00495579,14.58163148,0.00023948,0.00006060,0.00000100,0.00000080,0.00496825,0.00004615,0.00004615,697
131,0.00006875,42.30017969,0.96321252,0.00489511,14.68719195,0.00023571,0.00005745,0.00000086,0.00000084,0.00494830,0.00004182,0.00004182,702
132,0.00006719,42.11611619,0.96227430,0.00497628,14.80910436,0.00024596,0.00005207,0.00000075,0.00000057,0.00515068,0.00003771,0.00003771,695
133,0.00005781,42.23760089,0.96272688,0.00488527,14.88790297,0.00023911,0.00005000,0.00000097,0.00000060,0.00505377,0.00003381,0.00003381,675
134,0.00007813,42.30681599,0.96292036,0.00498357,14.88346562,0.00023544,0.00006398,0.00000063,0.00000061,0.00501074,0.00003012,0.00003012,695
135,0.00006562,42.24868327,0.96254441,0.00492236,15.20677692,0.00023846,0.00005125,0.00000052,0.00000038,0.00504579,0.00002665,0.00002665,695
136,0.00005156,42.24920472,0.96271038,0.00484973,15.42981242,0.00023848,0.00004168,0.00000044,0.00000031,0.00505096,0.00002339,0.00002339,689
137,0.00005781,42.24450045,0.96278172,0.00492055,15.50789984,0.00023871,0.00004798,0.00000058,0.00000033,0.00502887,0.00002035,0.00002035,681
138,0.00006250,42.25390659,0.96295769,0.00492698,15.71123650,0.00023814,0.00004720,0.00000034,0.00000025,0.00502398,0.00001753,0.00001753,695
139,0.00006406,42.10958842,0.96215877,0.00503043,15.91249066,0.00024616,0.00004563,0.00000030,0.00000020,0.00521263,0.00001493,0.00001493,695
140,0.00007656,42.23592528,0.96288905,0.00515454,15.98255220,0.00023910,0.00006614,0.00000043,0.00000025,0.00503895,0.00001255,0.00001255,673
141,0.00006875,42.30215692,0.96325238,0.00495007,16.04973947,0.00023549,0.00004951,0.00000028,0.00000019,0.00495075,0.00001040,0.00001040,695
142,0.00008281,42.13095672,0.96225029,0.00521186,16.15724575,0.00024496,0.00006289,0.00000023,0.00000016,0.00517713,0.00000847,0.00000847,695
143,0.00004844,42.20862135,0.96278260,0.00495030,16.20468670,0.00024062,0.00004149,0.00000023,0.00000016,0.00508807,0.00000676,0.00000676,688
144,0.00008125,42.22434599,0.96271961,0.00515233,16.28322699,0.00023973,0.00006180,0.00000022,0.00000014,0.00508778,0.00000527,0.00000527,683
145,0.00005312,42.31496873,0.96322836,0.00492458,16.33838224,0.00023477,0.00004444,0.00000021,0.00000013,0.00498639,0.00000401,0.00000401,695
146,0.00006719,42.30126797,0.96313393,0.00500377,16.35930442,0.00023551,0.00005124,0.00000020,0.00000015,0.00500352,0.00000298,0.00000298,694
147,0.00005781,42.25296192,0.96284253,0.00499608,16.39752663,0.00023814,0.00004680,0.00000018,0.00000011,0.00506871,0.00000217,0.00000217,672
148,0.00007656,42.24612790,0.96283656,0.00519829,16.43799406,0.00023852,0.00006630,0.00000018,0.00000012,0.00506264,0.00000158,0.00000158,695
149,0.00004375,42.25821685,0.96297179,0.00488543,16.44987236,0.00023786,0.00003567,0.00000017,0.00000011,0.00505174,0.00000120,0.00000120,695
150,0.00008125,42.26084336,0.96294052,0.00516663,16.48380386,0.00023771,0.00006365,0.00000020,0.00000015,0.00504661,0.00000103,0.00000103,686
