epoch,error_rate,psnr,ssim,g_loss,g_loss_on_discriminator,g_loss_on_encoder,g_loss_on_decoder,d_cover_loss,d_encoded_loss,g_loss_on_perceptual,duration
73,0.00007813,41.02599571,0.95864259,0.00461847,2.47861756,0.00031638,0.00005271,2.58274850,0.23953647,0.00679703,79
74,0.00006771,41.13460718,0.95791558,0.00469733,1.41790922,0.00031133,0.00005469,1.61247510,1.20432037,0.00895350,83
75,0.00005729,41.23237296,0.95833076,0.00449779,2.05152602,0.00030198,0.00004315,2.40765391,0.55607950,0.00841358,83
76,0.00001563,40.87364783,0.95604026,0.00428643,1.36633736,0.00032733,0.00001837,1.64928637,1.22901526,0.00692857,79
77,0.00008854,41.54679950,0.95998201,0.00433282,1.70762553,0.00028036,0.00006647,1.97944666,0.63326540,0.00693742,83
78,0.00003125,40.52382733,0.95365042,0.00471033,1.55861304,0.00035476,0.00002401,2.00726689,0.62068244,0.00766786,83
79,0.00002083,40.59783844,0.95476748,0.00493863,1.80377842,0.00034874,0.00005230,2.04961615,0.31018173,0.00747906,83
80,0.00008333,41.13938974,0.95705609,0.00454570,1.53186068,0.00030779,0.00006494,1.91804039,0.84326008,0.00665139,80
81,0.00003125,40.82631970,0.95554323,0.00439731,2.11420049,0.00033092,0.00002427,2.46214099,0.58657831,0.00633926,83
82,0.00013021,41.67261542,0.96119050,0.00470621,1.78256621,0.00027225,0.00011312,1.87812293,0.61292078,0.00674257,83
83,0.00000521,39.62604304,0.94770817,0.00562106,2.40875180,0.00043638,0.00000744,2.44845030,0.30183931,0.00941928,79
84,0.00007813,41.14042727,0.95690293,0.00456032,1.73745689,0.00030778,0.00006145,1.92174741,1.31898551,0.00694232,83
85,0.00007813,41.68425236,0.96125811,0.00404874,1.86707712,0.00027168,0.00005969,1.89557530,0.35082759,0.00548381,83
86,0.00006250,41.46536063,0.95915795,0.00417442,1.82735955,0.00028561,0.00005337,2.00273396,1.25946347,0.00601854,83
87,0.00010938,41.14510027,0.95635481,0.00477276,1.56502051,0.00030833,0.00008659,1.79267511,1.04370902,0.00667066,83
88,0.00013542,41.95145736,0.96258740,0.00438621,1.98529564,0.00025533,0.00011236,2.20998449,0.40704232,0.00510718,83
89,0.00000000,40.45867283,0.95195571,0.00458501,1.94810698,0.00036018,0.00000623,2.67095646,1.25567186,0.00726086,83
90,0.00006771,41.57357131,0.95975056,0.00419853,1.99710721,0.00027906,0.00005964,2.38699496,0.74141824,0.00611838,79
91,0.00003646,41.42653113,0.95827604,0.00426959,2.48878399,0.00028860,0.00004415,2.37256295,1.29967810,0.00693119,83
92,0.00008333,41.34685257,0.95812640,0.00474612,1.31916456,0.00029856,0.00006940,1.34941097,0.87448750,0.00934623,83
93,0.00006250,41.26287825,0.95693441,0.00504573,7.88794635,0.00029927,0.00006204,7.11638532,0.00200391,0.00643851,83
94,0.00005208,40.80288837,0.95596756,0.00472037,1.83903215,0.00033280,0.00005246,1.76331280,1.65999386,0.00683805,83
95,0.00003646,40.18611316,0.95305400,0.00704797,2.90469273,0.00040526,0.00002363,2.90218119,0.36934664,0.02468635,83
96,0.00014583,41.39395742,0.95988822,0.00478075,1.91698325,0.00029067,0.00011141,1.70499210,0.69643961,0.00568266,83
97,0.00016667,41.97600016,0.96255985,0.00508938,2.70735989,0.00026063,0.00010838,2.87057052,0.46455254,0.01128446,79
98,0.00006250,41.46949257,0.95842810,0.00428791,1.76094559,0.00028773,0.00006115,2.10456385,1.68631639,0.00623112,83
99,0.00007813,41.55537332,0.95908768,0.00410356,1.41935166,0.00027995,0.00005782,1.81055618,0.68166176,0.00583923,83
100,0.00014583,41.89882538,0.96218930,0.00434903,2.15614390,0.00025998,0.00009651,2.62892386,0.50098640,0.00568574,83
101,0.00029167,42.76235889,0.96661244,0.00509331,1.78726225,0.00021736,0.00022510,1.76031992,0.43718291,0.00489978,83
102,0.00009896,41.61654525,0.95987782,0.00451743,2.52715429,0.00027781,0.00008967,2.84331036,0.53377011,0.00589948,83
103,0.00005208,41.23932796,0.95769892,0.00441395,2.96795740,0.00030146,0.00003976,2.97015649,1.04021496,0.00704944,83
104,0.00008854,41.67888467,0.96006638,0.00415787,2.03612357,0.00027286,0.00006405,2.30921815,1.34243040,0.00585213,80
105,0.00004688,41.54703115,0.95904674,0.00410728,3.01721605,0.00028036,0.00004046,3.29041525,0.37711627,0.00597392,83
106,0.00010938,41.78247996,0.96147422,0.00449210,2.47935417,0.00027453,0.00007754,2.60447000,0.59439634,0.00723446,83
107,0.00023958,42.11738109,0.96413593,0.00656458,1.79820555,0.00027779,0.00018860,1.98077465,0.67661347,0.01720800,81
108,0.00011979,41.90562943,0.96299128,0.00441682,2.28370997,0.00026303,0.00008716,2.47148518,0.72586658,0.00686488,83
109,0.00003125,41.20544913,0.95777285,0.00442695,2.29114056,0.00031109,0.00003320,2.46096461,0.58660745,0.00754898,83
110,0.00001042,40.88405739,0.95649470,0.00473831,2.85806530,0.00035105,0.00000946,3.06666103,0.46650391,0.00847478,83
111,0.00013021,41.70922653,0.96192328,0.00545902,3.36162893,0.00030026,0.00008307,3.00844141,1.05105186,0.01289534,79
112,0.00006250,41.40543918,0.95937411,0.00418851,1.41552813,0.00029454,0.00004884,1.74109516,1.67687326,0.00613112,83
113,0.00007292,41.46327641,0.95924921,0.00437993,1.60487970,0.00030037,0.00005301,1.83465353,2.10625761,0.00685677,83
114,0.00007292,41.50050261,0.95958411,0.00415539,1.11628112,0.00029282,0.00005286,1.25297470,1.20841492,0.00586977,79
115,0.00012500,41.76114226,0.96112871,0.00447610,1.85920339,0.00027561,0.00009153,2.34604730,1.63637086,0.00618823,83
116,0.00011979,41.89744681,0.96264906,0.00452377,1.68557210,0.00027237,0.00010194,1.97045309,1.31508146,0.00612095,83
117,0.00002604,40.84420577,0.95583429,0.00499797,1.94724885,0.00037008,0.00002055,2.67623914,1.91854878,0.00896951,83
118,0.00011458,41.92296872,0.96261682,0.00457226,2.30341657,0.00027162,0.00008542,2.56670278,1.03409846,0.00771484,80
119,0.00008854,41.54168330,0.96010431,0.00494059,2.59042502,0.00029670,0.00007391,2.83921910,1.53689206,0.00975379,83
120,0.00005729,41.27789471,0.95853490,0.00491229,2.15332105,0.00032236,0.00004398,2.26879837,3.05514093,0.01033556,88
121,0.00006771,42.06333663,0.96294253,0.00388265,1.96085399,0.00025886,0.00005321,2.28821102,0.53700490,0.00565877,104
122,0.00010938,41.26461157,0.96024847,0.00724180,2.65536034,0.00040684,0.00008810,2.76433482,1.81371250,0.02026922,99
123,0.00009375,41.75833100,0.96201815,0.00486206,3.44763722,0.00030562,0.00007015,3.50059851,0.49517777,0.00759661,105
124,0.00007813,42.03485834,0.96351726,0.00475034,2.79374704,0.00028074,0.00007931,3.52602750,0.80272809,0.00870417,83
125,0.00003125,41.04239669,0.95676410,0.00503431,4.95096014,0.00032835,0.00002621,4.83131130,0.09513593,0.00993623,86
126,0.00009375,42.05472486,0.96313327,0.00456856,3.42897154,0.00027480,0.00007287,3.44727186,1.31036709,0.00748983,90
127,0.00008333,41.54848634,0.96053395,0.00534447,3.40566921,0.00032087,0.00006513,3.01917165,0.51334956,0.01143952,83
128,0.00005729,41.85122182,0.96226161,0.00455193,3.12280046,0.00029881,0.00004593,3.06703387,2.21134715,0.00792254,83
129,0.00009375,41.87981928,0.96183053,0.00474537,3.34256252,0.00028660,0.00008298,3.39999232,2.75098931,0.00715319,80
130,0.00007292,42.15503736,0.96281855,0.00384507,3.24152076,0.00024730,0.00004900,3.25107231,2.51789335,0.00557914,91
131,0.00007813,41.96289982,0.96215516,0.00422177,2.90629001,0.00026968,0.00005865,3.09899851,0.80589836,0.00647885,83
132,0.00003646,41.27174639,0.95844102,0.00551797,3.02083062,0.00034789,0.00002284,3.25344194,0.65586590,0.01508509,83
133,0.00013542,41.97201345,0.96233341,0.00501468,1.80901840,0.00030095,0.00009855,1.84342543,1.41470952,0.00838698,80
134,0.00005729,40.98107152,0.95809965,0.00837601,3.72685507,0.00047446,0.00003747,3.80125550,0.23109838,0.02884070,83
135,0.00004688,42.09547549,0.96251587,0.00412167,3.41525458,0.00026774,0.00004569,3.45585110,0.23601523,0.00645840,83
136,0.00005208,41.91521085,0.96241477,0.00472795,3.26640526,0.00031132,0.00004251,3.61620901,1.67567344,0.00862924,80
137,0.00005208,41.67666646,0.96093560,0.00462556,2.59317975,0.00031168,0.00004715,2.74156098,0.30587467,0.00777939,83
138,0.00007813,41.81948826,0.96140809,0.00454973,2.84700836,0.00028770,0.00007019,3.05778495,0.51386195,0.00686175,83
139,0.00002604,41.69930654,0.96124321,0.00447406,2.86389721,0.00031640,0.00002495,3.12375688,1.02389356,0.00774170,83
140,0.00008854,41.90286554,0.96212292,0.00455133,2.30502233,0.00028745,0.00007609,2.38780854,0.61101522,0.00685490,82
141,0.00003646,41.44504476,0.95996452,0.00518365,2.66006219,0.00035989,0.00002591,2.98691277,1.46578310,0.01059608,83
142,0.00002604,41.90429722,0.96136732,0.00386884,2.86399343,0.00026854,0.00002735,3.05735596,0.27695552,0.00623611,83
143,0.00007813,42.03495518,0.96256348,0.00434477,3.36853196,0.00027375,0.00006441,3.46612628,0.50925886,0.00626246,79
144,0.00004688,41.93539225,0.96200090,0.00409881,2.87506650,0.00028087,0.00003417,3.27167407,3.99955397,0.00660935,83
145,0.00006250,41.83145872,0.96165320,0.00479679,3.32535076,0.00030790,0.00005516,3.60875108,0.69266433,0.00833662,83
146,0.00005208,42.15655645,0.96287761,0.00386220,3.63769645,0.00025078,0.00004435,3.81622877,0.42193117,0.00547042,83
147,0.00006771,41.69954553,0.96119742,0.00506993,3.24528837,0.00032565,0.00006589,3.55655922,1.17075470,0.00830029,83
148,0.00003646,41.99413276,0.96227374,0.00395542,2.81741999,0.00027355,0.00002854,3.21651299,2.85961329,0.00652784,83
149,0.00009896,41.85955328,0.96163112,0.00472268,2.80558822,0.00029507,0.00007758,3.02427467,0.20931518,0.00715627,83
150,0.00003125,41.97821709,0.96203694,0.00388724,2.73263592,0.00027053,0.00002735,3.08415832,1.59061948,0.00635175,79
